DFM,AL4_P,TM-score,TM-align,Z-score,AL0_P,QCS,Handed.,SS
0.57,82.63,0.806,0.815,8.01,80.84,90.4,0.87,0.624
0.04,98.2,0.936,0.94,8.25,95.5,97.47,0.96,0.672
0.08,87.39,0.901,0.909,13.17,75.43,97.29,0.94,0.685
0.06,96.38,0.967,0.967,10.91,95.93,98.16,0.97,0.742
0.86,44.55,0.394,0.403,1.13,33.64,38.06,0.79,0.347
0.04,98.2,0.925,0.929,8.25,95.5,97.11,0.95,0.669
0.04,98.2,0.932,0.935,8.25,95.5,97.38,0.96,0.686
0.04,98.2,0.943,0.946,8.25,95.5,97.76,0.96,0.716
0.01,97.6,0.943,0.943,9.86,97.01,98.61,0.98,0.743
0.24,88.03,0.753,0.768,7.33,67.52,80.18,0.89,0.412
0.03,97.01,0.951,0.951,9.78,96.41,98.46,0.97,0.691
0.06,96.67,0.637,0.637,5.59,75.0,89.21,0.9,0.497
0.47,30.91,0.301,0.39,-0.39,30.0,39.64,0.69,0.389
0.05,96.83,0.967,0.967,10.91,95.93,98.69,0.97,0.754
0.06,94.01,0.888,0.888,9.62,88.62,94.51,0.95,0.539
0.05,97.01,0.918,0.918,9.86,92.22,96.24,0.96,0.71
0.04,95.0,0.654,0.659,5.42,80.0,89.11,0.92,0.452
0.07,97.44,0.948,0.948,8.37,96.58,97.62,0.96,0.682
0.05,98.19,0.972,0.972,11.17,96.83,98.51,0.97,0.751
0.28,88.03,0.761,0.757,7.33,76.07,85.18,0.86,0.429
0.04,98.2,0.942,0.945,8.25,95.5,97.57,0.96,0.705
0.04,98.2,0.938,0.941,8.25,95.5,97.52,0.96,0.68
0.28,81.44,0.785,0.801,7.85,75.45,89.7,0.93,0.54
0.13,94.87,0.837,0.839,8.06,80.34,88.71,0.93,0.582
0.08,85.87,0.886,0.896,12.79,73.7,98.5,0.94,0.692
0.3,88.24,0.873,0.874,9.73,86.43,95.85,0.87,0.549
0.05,96.83,0.972,0.972,10.91,95.93,99.04,0.97,0.789
0.08,87.39,0.891,0.901,12.94,75.0,98.06,0.94,0.68
0.04,98.33,0.751,0.751,5.93,88.33,85.17,0.93,0.49
0.18,61.82,0.554,0.551,3.96,55.45,68.41,0.89,0.5
0.33,86.88,0.846,0.846,9.66,81.0,92.45,0.86,0.383
0.49,58.7,0.619,0.612,7.01,35.0,69.61,0.75,0.315
0.31,57.27,0.482,0.509,2.77,43.64,71.75,0.88,0.475
0.27,71.86,0.712,0.722,6.33,67.66,88.38,0.89,0.651
0.17,91.45,0.801,0.808,7.95,72.65,87.3,0.92,0.533
0.02,98.8,0.933,0.933,10.02,95.81,98.24,0.97,0.723
0.23,49.09,0.473,0.475,1.57,38.18,62.49,0.89,0.457
0.78,0.0,0.18,0.187,-1.08,0.0,14.08,0.64,0.124
1.02,0.0,0.121,0.178,-2.35,0.0,8.79,0.6,0.073
0.02,100.0,0.845,0.845,6.1,96.67,95.92,0.96,0.523
0.16,94.87,0.821,0.824,7.95,84.62,88.92,0.93,0.496
0.08,88.04,0.909,0.915,13.36,76.3,97.67,0.95,0.684
0.05,96.38,0.968,0.968,10.91,95.93,98.71,0.97,0.758
0.01,100.0,0.954,0.954,10.18,98.8,98.61,0.98,0.761
0.07,84.78,0.883,0.893,12.6,74.35,98.51,0.94,0.676
0.04,98.2,0.915,0.918,8.25,95.5,96.99,0.95,0.675
0.04,96.4,0.942,0.944,8.25,95.5,97.65,0.96,0.68
0.93,44.55,0.411,0.415,1.68,39.09,44.92,0.59,0.459
0.32,34.12,0.345,0.346,0.83,25.29,47.93,0.9,0.504
0.07,97.44,0.942,0.942,8.37,96.58,97.41,0.96,0.664
0.33,33.53,0.343,0.345,0.75,25.88,47.25,0.91,0.471
0.23,44.55,0.424,0.513,1.13,29.09,65.09,0.88,0.428
0.65,62.87,0.658,0.685,5.76,62.87,84.1,0.76,0.583
0.04,98.2,0.94,0.944,8.25,95.5,97.52,0.96,0.698
0.04,75.0,0.562,0.564,2.54,61.67,86.78,0.92,0.466
0.02,98.2,0.926,0.927,10.1,96.41,97.76,0.97,0.658
0.02,98.2,0.933,0.933,10.02,95.81,98.25,0.97,0.725
0.06,96.4,0.919,0.919,8.03,95.5,95.76,0.95,0.612
0.11,61.52,0.691,0.68,9.19,49.13,97.34,0.86,0.665
0.22,64.55,0.571,0.569,3.86,57.27,67.85,0.92,0.462
0.08,86.52,0.897,0.904,13.36,74.13,97.32,0.94,0.679
0.26,36.47,0.343,0.366,1.22,31.18,47.98,0.87,0.487
0.04,98.2,0.941,0.945,8.25,95.5,97.67,0.96,0.695
0.23,74.25,0.721,0.712,6.81,68.86,88.21,0.87,0.533
0.03,70.0,0.597,0.594,2.54,65.0,84.54,0.93,0.522
0.04,98.2,0.935,0.937,8.25,95.5,97.36,0.96,0.672
0.09,86.96,0.895,0.904,13.33,73.7,97.3,0.94,0.676
0.08,82.83,0.871,0.889,12.18,74.35,98.41,0.94,0.686
0.04,97.29,0.973,0.973,10.97,96.38,98.82,0.97,0.782
0.13,95.73,0.903,0.908,8.06,89.74,92.48,0.95,0.577
0.05,96.38,0.968,0.968,10.91,95.93,98.72,0.97,0.723
0.17,91.45,0.803,0.812,8.06,74.36,87.23,0.92,0.553
0.08,85.87,0.89,0.901,12.79,74.57,97.67,0.94,0.684
0.18,61.82,0.536,0.534,4.07,47.27,68.65,0.91,0.511
0.04,98.2,0.945,0.948,8.25,95.5,97.31,0.96,0.568
0.92,44.12,0.444,0.469,3.36,40.0,47.65,0.91,0.52
0.04,98.2,0.942,0.945,8.25,95.5,97.74,0.96,0.726
1.42,33.53,0.323,0.318,1.06,30.0,35.24,0.77,0.491
0.59,46.47,0.444,0.45,3.28,43.53,50.99,0.92,0.524
0.05,96.83,0.971,0.971,10.91,95.48,98.42,0.97,0.752
0.18,91.45,0.808,0.82,8.06,74.36,86.58,0.92,0.538
0.18,92.31,0.861,0.861,7.74,88.89,90.25,0.93,0.405
0.18,91.45,0.808,0.82,8.06,74.36,86.58,0.92,0.538
0.07,97.44,0.965,0.964,8.37,96.58,98.5,0.97,0.686
